WicketDeliveries,EconomyRate,StrikeRate,BoundaryPercentage,WinLoss,BattingTeam,Batter,battingStyles_x,venue,Phase,Bowler,Actual,Predicted
0.0,12.0,inf,50.0,1,Delhi Capitals,A Nortje,rhb,"Arun Jaitley Stadium, Delhi",DeathOvers,Mohammed Shami,0,0
1.0,12.0,4.0,25.0,1,Delhi Capitals,AR Patel,lhb,"Arun Jaitley Stadium, Delhi",DeathOvers,Mohammed Shami,1,1
0.0,8.181818181818182,inf,27.27272727272727,1,Delhi Capitals,DA Warner,lhb,"Arun Jaitley Stadium, Delhi",Powerplay,Mohammed Shami,0,0
1.0,6.0,4.0,25.0,1,Delhi Capitals,MR Marsh,rhb,"Arun Jaitley Stadium, Delhi",Powerplay,Mohammed Shami,1,1
1.0,10.8,5.0,20.0,1,Delhi Capitals,PP Shaw,rhb,"Arun Jaitley Stadium, Delhi",Powerplay,Mohammed Shami,1,1
0.0,3.0,inf,0.0,1,Delhi Capitals,SN Khan,nan,"Arun Jaitley Stadium, Delhi",Powerplay,Mohammed Shami,1,1
0.0,6.0,inf,0.0,1,Lucknow Super Giants,A Badoni,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohammed Shami,1,1
0.0,4.5,inf,0.0,1,Lucknow Super Giants,KL Rahul,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DeathOvers,Mohammed Shami,1,1
0.0,7.8,inf,30.0,1,Lucknow Super Giants,KL Rahul,rhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohammed Shami,0,0
0.0,3.0,inf,0.0,1,Lucknow Super Giants,KR Mayers,lhb,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Powerplay,Mohammed Shami,1,1
0.0,6.0,inf,0.0,0,Mumbai Indians,Ishan Kishan,lhb,"Brabourne Stadium, Mumbai",Powerplay,Mohammed Shami,1,1
0.0,12.0,inf,0.0,1,Punjab Kings,Arshdeep Singh,lhb,"Brabourne Stadium, Mumbai",DeathOvers,Mohammed Shami,0,0
0.0,6.0,inf,0.0,1,Punjab Kings,RD Chahar,rhb,"Brabourne Stadium, Mumbai",DeathOvers,Mohammed Shami,1,1
1.0,1.5,4.0,0.0,1,Punjab Kings,VG Arora,rhb,"Brabourne Stadium, Mumbai",DeathOvers,Mohammed Shami,1,1
0.0,15.0,inf,50.0,1,Punjab Kings,LS Livingstone,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,Mohammed Shami,0,0
0.0,19.5,inf,50.0,1,Punjab Kings,M Shahrukh Khan,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,Mohammed Shami,0,0
0.0,8.0,inf,33.33333333333333,1,Punjab Kings,JM Bairstow,rhb,"Brabourne Stadium, Mumbai",Powerplay,Mohammed Shami,0,0
0.0,5.0,inf,16.666666666666664,1,Punjab Kings,MA Agarwal,rhb,"Brabourne Stadium, Mumbai",Powerplay,Mohammed Shami,1,1
0.0,10.0,inf,33.33333333333333,1,Punjab Kings,S Dhawan,lhb,"Brabourne Stadium, Mumbai",Powerplay,Mohammed Shami,0,0
0.0,22.8,inf,66.66666666666666,1,Royal Challengers Bangalore,GJ Maxwell,rhb,"Brabourne Stadium, Mumbai",DeathOvers,Mohammed Shami,0,0
0.0,6.0,inf,0.0,1,Royal Challengers Bangalore,KD Karthik,rhb,"Brabourne Stadium, Mumbai",DeathOvers,Mohammed Shami,1,1
1.0,3.0,2.0,0.0,1,Royal Challengers Bangalore,V Kohli,rhb,"Brabourne Stadium, Mumbai",DeathOvers,Mohammed Shami,1,1
0.0,8.0,inf,0.0,1,Royal Challengers Bangalore,RM Patidar,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,Mohammed Shami,0,0
0.0,8.0,inf,0.0,1,Royal Challengers Bangalore,V Kohli,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,Mohammed Shami,0,0
0.0,0.0,inf,0.0,1,Royal Challengers Bangalore,F du Plessis,rhb,"Brabourne Stadium, Mumbai",Powerplay,Mohammed Shami,1,1
0.0,9.0,inf,0.0,1,Royal Challengers Bangalore,RM Patidar,rhb,"Brabourne Stadium, Mumbai",Powerplay,Mohammed Shami,0,0
0.0,9.0,inf,30.0,1,Royal Challengers Bangalore,V Kohli,rhb,"Brabourne Stadium, Mumbai",Powerplay,Mohammed Shami,0,0
0.0,10.5,inf,25.0,1,Kolkata Knight Riders,AD Russell,rhb,"Dr DY Patil Sports Academy, Mumbai",DeathOvers,Mohammed Shami,0,0
0.0,3.0,inf,0.0,1,Kolkata Knight Riders,UT Yadav,rhb,"Dr DY Patil Sports Academy, Mumbai",DeathOvers,Mohammed Shami,1,1
0.0,3.0,inf,0.0,1,Kolkata Knight Riders,RK Singh,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,Mohammed Shami,1,1
0.0,7.5,inf,25.0,1,Kolkata Knight Riders,VR Iyer,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,Mohammed Shami,0,0
0.0,2.0,inf,0.0,1,Kolkata Knight Riders,N Rana,lhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,Mohammed Shami,1,1
1.0,0.0,2.0,0.0,1,Kolkata Knight Riders,SP Narine,lhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,Mohammed Shami,1,1
0.0,0.0,inf,0.0,1,Kolkata Knight Riders,SS Iyer,rhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,Mohammed Shami,1,1
1.0,6.0,5.0,20.0,1,Kolkata Knight Riders,SW Billings,nan,"Dr DY Patil Sports Academy, Mumbai",Powerplay,Mohammed Shami,1,1
1.0,1.0,6.0,0.0,0,Punjab Kings,JM Bairstow,rhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,Mohammed Shami,1,1
0.0,10.8,inf,40.0,0,Punjab Kings,PBB Rajapaksa,nan,"Dr DY Patil Sports Academy, Mumbai",Powerplay,Mohammed Shami,0,0
0.0,4.285714285714286,inf,14.285714285714285,0,Punjab Kings,S Dhawan,lhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,Mohammed Shami,1,1
0.0,7.5,inf,0.0,1,Rajasthan Royals,JDS Neesham,nan,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,Mohammed Shami,0,0
0.0,8.0,inf,0.0,1,Rajasthan Royals,R Parag,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,Mohammed Shami,0,0
1.0,16.8,5.0,40.0,1,Rajasthan Royals,SO Hetmyer,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,Mohammed Shami,1,1
0.0,10.0,inf,33.33333333333333,1,Rajasthan Royals,JC Buttler,rhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,Mohammed Shami,0,0
0.0,2.0,inf,0.0,1,Rajasthan Royals,R Ashwin,rhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,Mohammed Shami,1,1
0.0,12.0,inf,33.33333333333333,0,Sunrisers Hyderabad,AK Markram,rhb,"Dr DY Patil Sports Academy, Mumbai",DeathOvers,Mohammed Shami,0,0
0.0,12.0,inf,33.33333333333333,0,Sunrisers Hyderabad,N Pooran,lhb,"Dr DY Patil Sports Academy, Mumbai",DeathOvers,Mohammed Shami,0,0
0.0,3.0,inf,0.0,0,Sunrisers Hyderabad,Abhishek Sharma,lhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,Mohammed Shami,1,1
0.0,6.0,inf,0.0,0,Delhi Capitals,Abishek Porel,lhb,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",MiddleOvers,Mohammed Shami,1,1
0.0,0.8571428571428571,inf,0.0,0,Delhi Capitals,J Fraser-McGurk,rhb,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Powerplay,Mohammed Shami,1,1
0.0,10.0,inf,33.33333333333333,1,Chennai Super Kings,DJ Bravo,nan,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,0,0
1.0,20.0,3.0,66.66666666666666,1,Chennai Super Kings,F du Plessis,rhb,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,1,Chennai Super Kings,RA Jadeja,lhb,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,SR Watson,nan,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,F du Plessis,rhb,Dubai International Cricket Stadium,MiddleOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,SR Watson,nan,Dubai International Cricket Stadium,MiddleOvers,Mohammed Shami,1,1
0.0,3.0,inf,0.0,1,Chennai Super Kings,F du Plessis,rhb,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,1,1
0.0,9.0,inf,16.666666666666664,0,Chennai Super Kings,F du Plessis,rhb,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,0,0
0.0,0.0,inf,0.0,1,Chennai Super Kings,MM Ali,lhb,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,1,1
0.0,2.571428571428571,inf,0.0,1,Chennai Super Kings,RD Gaikwad,rhb,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,1,1
0.0,5.25,inf,12.5,0,Chennai Super Kings,SR Watson,nan,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,1,1
1.0,3.0,2.0,0.0,1,Delhi Capitals,MP Stoinis,rhb,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,1,1
0.0,7.7142857142857135,inf,14.285714285714285,1,Delhi Capitals,S Dhawan,lhb,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,0,0
1.0,6.0,3.0,0.0,1,Delhi Capitals,SO Hetmyer,lhb,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,1,1
0.0,3.0,inf,0.0,1,Delhi Capitals,PP Shaw,rhb,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,1,1
0.0,9.0,inf,37.5,1,Delhi Capitals,S Dhawan,lhb,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,0,0
0.0,6.0,inf,0.0,1,Kolkata Knight Riders,KD Karthik,rhb,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,1,Kolkata Knight Riders,TL Seifert,nan,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,1,1
1.0,6.0,2.0,0.0,1,Kolkata Knight Riders,EJG Morgan,nan,Dubai International Cricket Stadium,MiddleOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,1,Kolkata Knight Riders,KD Karthik,rhb,Dubai International Cricket Stadium,MiddleOvers,Mohammed Shami,1,1
0.0,2.0,inf,0.0,1,Kolkata Knight Riders,N Rana,lhb,Dubai International Cricket Stadium,MiddleOvers,Mohammed Shami,1,1
0.0,7.5,inf,25.0,1,Kolkata Knight Riders,RA Tripathi,rhb,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,0,0
0.0,9.0,inf,25.0,1,Kolkata Knight Riders,Shubman Gill,rhb,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,0,0
0.0,4.5,inf,0.0,1,Kolkata Knight Riders,VR Iyer,lhb,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,1,1
0.0,4.0,inf,0.0,0,Rajasthan Royals,C Sakariya,lhb,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,1,1
1.0,3.0,2.0,0.0,0,Rajasthan Royals,CH Morris,nan,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,0,Rajasthan Royals,MK Lomror,lhb,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,1,1
1.0,4.0,3.0,0.0,0,Rajasthan Royals,R Parag,rhb,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,1,1
1.0,2.0,3.0,0.0,0,Rajasthan Royals,R Tewatia,lhb,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,1,1
0.0,5.0,inf,16.666666666666664,0,Rajasthan Royals,E Lewis,nan,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,1,1
0.0,9.0,inf,33.33333333333333,0,Rajasthan Royals,YBK Jaiswal,lhb,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,0,0
0.0,3.0,inf,0.0,1,Royal Challengers Bangalore,S Dube,lhb,Dubai International Cricket Stadium,MiddleOvers,Mohammed Shami,1,1
0.0,9.0,inf,25.0,1,Royal Challengers Bangalore,Washington Sundar,lhb,Dubai International Cricket Stadium,MiddleOvers,Mohammed Shami,0,0
0.0,6.0,inf,0.0,1,Royal Challengers Bangalore,AB de Villiers,nan,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,1,1
0.0,4.0,inf,11.11111111111111,1,Royal Challengers Bangalore,AJ Finch,nan,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,1,1
1.0,0.0,1.0,0.0,1,Royal Challengers Bangalore,JR Philippe,nan,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,1,1
0.0,6.0,inf,0.0,1,Royal Challengers Bangalore,V Kohli,rhb,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,1,1
1.0,3.0,2.0,0.0,0,Sunrisers Hyderabad,Abhishek Sharma,lhb,Dubai International Cricket Stadium,DeathOvers,Mohammed Shami,1,1
1.0,10.0,3.0,33.33333333333333,1,Sunrisers Hyderabad,Abdul Samad,rhb,Dubai International Cricket Stadium,MiddleOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,DA Warner,lhb,Dubai International Cricket Stadium,MiddleOvers,Mohammed Shami,1,1
0.0,8.4,inf,20.0,0,Sunrisers Hyderabad,JM Bairstow,rhb,Dubai International Cricket Stadium,MiddleOvers,Mohammed Shami,0,0
0.0,3.0,inf,0.0,1,Sunrisers Hyderabad,MK Pandey,rhb,Dubai International Cricket Stadium,MiddleOvers,Mohammed Shami,1,1
0.0,0.0,inf,0.0,1,Sunrisers Hyderabad,V Shankar,rhb,Dubai International Cricket Stadium,MiddleOvers,Mohammed Shami,1,1
0.0,9.857142857142856,inf,21.428571428571427,1,Sunrisers Hyderabad,DA Warner,lhb,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,0,0
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,JM Bairstow,rhb,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,1,1
0.0,6.0,inf,20.0,1,Sunrisers Hyderabad,JM Bairstow,rhb,Dubai International Cricket Stadium,Powerplay,Mohammed Shami,1,1
1.0,13.2,5.0,40.0,1,Kolkata Knight Riders,AD Russell,rhb,"Eden Gardens, Kolkata",DeathOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,1,Kolkata Knight Riders,D Wiese,nan,"Eden Gardens, Kolkata",DeathOvers,Mohammed Shami,1,1
0.0,15.0,inf,50.0,0,Kolkata Knight Riders,RK Singh,lhb,"Eden Gardens, Kolkata",MiddleOvers,Mohammed Shami,0,0
0.0,10.5,inf,25.0,0,Kolkata Knight Riders,VR Iyer,lhb,"Eden Gardens, Kolkata",MiddleOvers,Mohammed Shami,0,0
0.0,12.0,inf,33.33333333333333,0,Kolkata Knight Riders,A Raghuvanshi,rhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Shami,0,0
0.0,6.857142857142857,inf,14.285714285714285,0,Kolkata Knight Riders,AM Rahane,rhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Shami,1,1
1.0,4.666666666666667,9.0,11.11111111111111,1,Kolkata Knight Riders,N Jagadeesan,nan,"Eden Gardens, Kolkata",Powerplay,Mohammed Shami,1,1
0.0,6.0,inf,16.666666666666664,0,Kolkata Knight Riders,Q de Kock,lhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Shami,1,1
0.0,16.8,inf,40.0,1,Kolkata Knight Riders,Rahmanullah Gurbaz,rhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Shami,0,0
1.0,0.0,4.0,0.0,1,Kolkata Knight Riders,SN Thakur,rhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Shami,1,1
1.0,4.0,3.0,0.0,0,Kolkata Knight Riders,SP Narine,lhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Shami,1,1
0.0,22.0,inf,66.66666666666666,1,Rajasthan Royals,JC Buttler,rhb,"Eden Gardens, Kolkata",DeathOvers,Mohammed Shami,0,0
0.0,6.0,inf,0.0,1,Rajasthan Royals,R Parag,rhb,"Eden Gardens, Kolkata",DeathOvers,Mohammed Shami,1,1
1.0,3.0,2.0,0.0,1,Rajasthan Royals,SO Hetmyer,lhb,"Eden Gardens, Kolkata",DeathOvers,Mohammed Shami,1,1
0.0,7.875,inf,25.0,1,Rajasthan Royals,JC Buttler,rhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Shami,0,0
0.0,22.8,inf,66.66666666666666,1,Rajasthan Royals,SV Samson,rhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Shami,0,0
0.0,3.0,inf,0.0,1,Rajasthan Royals,YBK Jaiswal,lhb,"Eden Gardens, Kolkata",Powerplay,Mohammed Shami,1,1
0.0,9.0,inf,0.0,1,Royal Challengers Bangalore,Anuj Rawat,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Shami,0,0
0.0,15.0,inf,50.0,1,Royal Challengers Bangalore,V Kohli,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,Mohammed Shami,0,0
1.0,4.5,4.0,0.0,1,Royal Challengers Bangalore,MG Bracewell,nan,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,1,Royal Challengers Bangalore,V Kohli,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,Mohammed Shami,1,1
0.0,13.714285714285714,inf,57.14285714285714,1,Royal Challengers Bangalore,F du Plessis,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Shami,0,0
0.0,6.0,inf,16.666666666666664,1,Royal Challengers Bangalore,V Kohli,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,Mohammed Shami,1,1
0.0,18.0,inf,33.33333333333333,0,Chennai Super Kings,MM Ali,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammed Shami,0,0
1.0,9.0,4.0,25.0,0,Chennai Super Kings,RA Jadeja,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,AT Rayudu,nan,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mohammed Shami,1,1
0.0,4.5,inf,0.0,1,Chennai Super Kings,D Brevis,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mohammed Shami,1,1
1.0,0.0,1.0,0.0,0,Chennai Super Kings,DP Conway,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mohammed Shami,1,1
0.0,8.0,inf,0.0,0,Chennai Super Kings,RA Jadeja,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mohammed Shami,0,0
0.0,22.8,inf,66.66666666666666,1,Chennai Super Kings,S Dube,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mohammed Shami,0,0
0.0,7.5,inf,25.0,1,Chennai Super Kings,A Mhatre,nan,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Shami,0,0
0.0,4.0,inf,0.0,0,Chennai Super Kings,DP Conway,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Shami,1,1
0.0,4.666666666666667,inf,11.11111111111111,0,Chennai Super Kings,RD Gaikwad,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Shami,1,1
1.0,0.0,1.0,0.0,1,Chennai Super Kings,SK Rasheed,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Shami,1,1
0.0,10.5,inf,25.0,1,Chennai Super Kings,SM Curran,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Shami,0,0
0.0,3.0,inf,0.0,1,Mumbai Indians,HH Pandya,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammed Shami,1,1
0.0,7.0,inf,0.0,1,Mumbai Indians,KA Pollard,nan,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammed Shami,0,0
1.0,3.0,2.0,0.0,1,Mumbai Indians,KH Pandya,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammed Shami,1,1
1.0,0.0,2.0,0.0,1,Mumbai Indians,RG Sharma,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,1,Mumbai Indians,RG Sharma,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mohammed Shami,1,1
0.0,9.0,inf,25.0,1,Mumbai Indians,SA Yadav,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,Mohammed Shami,0,0
0.0,4.0,inf,0.0,1,Mumbai Indians,Ishan Kishan,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Shami,1,1
0.0,4.0,inf,0.0,1,Mumbai Indians,RG Sharma,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Shami,1,1
0.0,12.0,inf,33.33333333333333,0,Sunrisers Hyderabad,JM Bairstow,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,Mohammed Shami,0,0
0.0,6.0,inf,0.0,1,Chennai Super Kings,RD Gaikwad,rhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,Mohammed Shami,1,1
0.0,3.0,inf,0.0,1,Chennai Super Kings,S Dube,lhb,"Maharashtra Cricket Association Stadium, Pune",MiddleOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,1,Chennai Super Kings,MM Ali,lhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Shami,1,1
0.0,6.0,inf,15.384615384615383,1,Chennai Super Kings,RD Gaikwad,rhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Shami,1,1
1.0,2.0,6.0,0.0,1,Chennai Super Kings,RV Uthappa,nan,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Shami,1,1
1.0,0.0,1.0,0.0,1,Delhi Capitals,KK Ahmed,rhb,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,Kuldeep Yadav,lhb,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,Mohammed Shami,1,1
0.0,3.0,inf,0.0,1,Delhi Capitals,Mustafizur Rahman,lhb,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,Mohammed Shami,1,1
1.0,0.0,1.0,0.0,1,Delhi Capitals,R Powell,rhb,"Maharashtra Cricket Association Stadium, Pune",DeathOvers,Mohammed Shami,1,1
0.0,9.6,inf,40.0,1,Delhi Capitals,Lalit Yadav,rhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Shami,0,0
0.0,10.8,inf,40.0,1,Delhi Capitals,Mandeep Singh,nan,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Shami,0,0
0.0,12.0,inf,33.33333333333333,1,Delhi Capitals,PP Shaw,rhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Shami,0,0
0.0,6.0,inf,0.0,1,Delhi Capitals,RR Pant,lhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Shami,1,1
0.0,4.5,inf,0.0,1,Delhi Capitals,TL Seifert,nan,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Shami,1,1
1.0,1.2857142857142856,14.0,0.0,1,Lucknow Super Giants,KL Rahul,rhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Shami,1,1
0.0,0.0,inf,0.0,1,Lucknow Super Giants,KS Sharma,nan,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Shami,1,1
0.0,3.0,inf,0.0,1,Lucknow Super Giants,Q de Kock,lhb,"Maharashtra Cricket Association Stadium, Pune",Powerplay,Mohammed Shami,1,1
0.0,3.0,inf,0.0,1,Chennai Super Kings,MJ Santner,lhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,1,Chennai Super Kings,MS Dhoni,rhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Shami,1,1
1.0,16.0,3.0,33.33333333333333,1,Chennai Super Kings,S Dube,lhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Shami,1,1
0.0,9.0,inf,0.0,0,Chennai Super Kings,RA Jadeja,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Shami,0,0
0.0,7.5,inf,0.0,0,Chennai Super Kings,S Dube,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Shami,0,0
1.0,1.2,5.0,0.0,1,Chennai Super Kings,DP Conway,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Shami,1,1
0.0,10.666666666666666,inf,33.33333333333333,1,Chennai Super Kings,MM Ali,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Shami,0,0
0.0,3.6,inf,0.0,1,Chennai Super Kings,RD Gaikwad,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Shami,1,1
0.0,14.0,inf,33.33333333333333,0,Delhi Capitals,RR Pant,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Shami,0,0
0.0,12.0,inf,33.33333333333333,0,Delhi Capitals,S Dhawan,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Shami,0,0
0.0,3.0,inf,10.0,0,Delhi Capitals,AR Patel,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Shami,1,1
0.0,6.0,inf,0.0,0,Delhi Capitals,DA Warner,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Shami,1,1
1.0,0.0,2.0,0.0,0,Delhi Capitals,MK Pandey,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Shami,1,1
1.0,0.0,1.0,0.0,0,Delhi Capitals,PD Salt,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Shami,1,1
1.0,3.4285714285714284,7.0,0.0,0,Delhi Capitals,PK Garg,nan,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Shami,1,1
1.0,0.0,2.0,0.0,0,Delhi Capitals,RR Rossouw,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,Mohammed Shami,1,1
0.0,4.5,inf,0.0,0,Kolkata Knight Riders,RK Singh,lhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Shami,1,1
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,UT Yadav,rhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,Mohammed Shami,1,1
0.0,6.0,inf,25.0,0,Kolkata Knight Riders,AD Russell,rhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Shami,1,1
0.0,3.0,inf,0.0,0,Kolkata Knight Riders,EJG Morgan,nan,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,Mohammed Shami,1,1
