Bowler,venue,BattingTeam,Phase,Batter,Innings,winner,TotalRuns,ExtrasRuns,WicketDeliveries,Balls,Boundaries,WinLoss,battingStyles_x,bowlingStyles,longBowlingStyles,EconomyRate,StrikeRate,BoundaryPercentage,Selected,Year
Mayank Dagar,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,MiddleOvers,SS Iyer,2,Kolkata Knight Riders,2,0,0.0,2,0,0,rhb,,,6.0,inf,0.0,1,2024
Mayank Dagar,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,MiddleOvers,VR Iyer,2,Kolkata Knight Riders,9,2,0.0,4,1,0,lhb,,,13.5,inf,25.0,0,2024
Mayank Dagar,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,Powerplay,PD Salt,2,Kolkata Knight Riders,1,0,0.0,1,0,0,rhb,,,6.0,inf,0.0,1,2024
Mayank Dagar,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,Powerplay,SP Narine,2,Kolkata Knight Riders,0,0,1.0,2,0,0,lhb,,,0.0,2.0,0.0,1,2024
Mayank Dagar,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,Powerplay,VR Iyer,2,Kolkata Knight Riders,3,0,0.0,3,0,0,lhb,,,6.0,inf,0.0,1,2024
Mayank Dagar,"M Chinnaswamy Stadium, Bengaluru",Lucknow Super Giants,MiddleOvers,MP Stoinis,1,Lucknow Super Giants,4,0,0.0,5,0,0,rhb,,,4.8,inf,0.0,1,2024
Mayank Dagar,"M Chinnaswamy Stadium, Bengaluru",Punjab Kings,MiddleOvers,JM Sharma,1,Royal Challengers Bengaluru,14,0,0.0,4,2,1,rhb,,,21.0,inf,50.0,0,2024
Mayank Dagar,"M Chinnaswamy Stadium, Bengaluru",Punjab Kings,MiddleOvers,LS Livingstone,1,Royal Challengers Bengaluru,1,0,0.0,3,0,1,rhb,,,2.0,inf,0.0,1,2024
Mayank Dagar,"M Chinnaswamy Stadium, Bengaluru",Punjab Kings,MiddleOvers,P Simran Singh,1,Royal Challengers Bengaluru,2,0,0.0,2,0,1,,,,6.0,inf,0.0,1,2024
Mayank Dagar,"M Chinnaswamy Stadium, Bengaluru",Punjab Kings,MiddleOvers,S Dhawan,1,Royal Challengers Bengaluru,14,0,0.0,7,2,1,lhb,,,12.0,inf,28.57142857142857,0,2024
Mayank Dagar,"M Chinnaswamy Stadium, Bengaluru",Punjab Kings,MiddleOvers,SM Curran,1,Royal Challengers Bengaluru,3,0,0.0,2,0,1,lhb,,,9.0,inf,0.0,0,2024
Mayank Dagar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,MiddleOvers,AM Rahane,2,Chennai Super Kings,9,0,0.0,10,0,0,rhb,,,5.4,inf,0.0,1,2024
Mayank Dagar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,MiddleOvers,AT Rayudu,2,Chennai Super Kings,7,0,0.0,5,1,0,,,,8.4,inf,20.0,0,2024
Mayank Dagar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,MiddleOvers,DJ Mitchell,2,Chennai Super Kings,3,0,0.0,8,0,0,rhb,,,2.25,inf,0.0,1,2024
Mayank Dagar,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,MiddleOvers,DP Conway,2,Chennai Super Kings,8,0,0.0,7,1,0,lhb,,,6.857142857142857,inf,14.285714285714285,1,2024
Mayank Dagar,"Wankhede Stadium, Mumbai",Mumbai Indians,MiddleOvers,C Green,2,Mumbai Indians,7,0,0.0,6,1,0,rhb,,,7.0,inf,16.666666666666664,0,2024
Mayank Dagar,"Wankhede Stadium, Mumbai",Mumbai Indians,MiddleOvers,RG Sharma,2,Mumbai Indians,2,0,1.0,3,0,0,rhb,,,4.0,3.0,0.0,1,2024
Mayank Dagar,"Wankhede Stadium, Mumbai",Mumbai Indians,MiddleOvers,SA Yadav,2,Mumbai Indians,6,0,0.0,3,1,0,rhb,,,12.0,inf,33.33333333333333,0,2024
Mayank Dagar,"Wankhede Stadium, Mumbai",Mumbai Indians,Powerplay,RG Sharma,2,Mumbai Indians,6,0,0.0,6,1,0,rhb,,,6.0,inf,16.666666666666664,1,2024
Mohammad Nabi,"Arun Jaitley Stadium, Delhi",Delhi Capitals,MiddleOvers,Abishek Porel,1,Delhi Capitals,1,0,1.0,2,0,0,lhb,ob,right-arm offbreak,3.0,2.0,0.0,1,2024
Mohammad Nabi,"Arun Jaitley Stadium, Delhi",Delhi Capitals,MiddleOvers,RR Pant,1,Delhi Capitals,3,0,0.0,4,0,0,lhb,ob,right-arm offbreak,4.5,inf,0.0,1,2024
Mohammad Nabi,"Arun Jaitley Stadium, Delhi",Rajasthan Royals,MiddleOvers,SV Samson,1,Rajasthan Royals,1,0,0.0,1,0,0,rhb,ob,right-arm offbreak,6.0,inf,0.0,1,2024
Mohammad Nabi,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,DeathOvers,N Pooran,2,Lucknow Super Giants,3,0,0.0,2,0,0,lhb,ob,right-arm offbreak,9.0,inf,0.0,0,2024
Mohammad Nabi,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,MiddleOvers,AJ Turner,2,Lucknow Super Giants,1,0,0.0,1,0,0,rhb,ob,right-arm offbreak,6.0,inf,0.0,1,2024
Mohammad Nabi,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,MiddleOvers,N Pooran,2,Lucknow Super Giants,1,0,0.0,1,0,0,lhb,ob,right-arm offbreak,6.0,inf,0.0,1,2024
Mohammad Nabi,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,DeathOvers,EJG Morgan,1,Kolkata Knight Riders,1,0,1.0,2,0,0,,ob,right-arm offbreak,3.0,2.0,0.0,1,2024
Mohammad Nabi,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,DeathOvers,KD Karthik,1,Kolkata Knight Riders,1,0,0.0,1,0,0,rhb,ob,right-arm offbreak,6.0,inf,0.0,1,2024
Mohammad Nabi,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,DeathOvers,N Rana,1,Kolkata Knight Riders,0,0,1.0,2,0,0,lhb,ob,right-arm offbreak,0.0,2.0,0.0,1,2024
Mohammad Nabi,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,DeathOvers,Shakib Al Hasan,1,Kolkata Knight Riders,1,0,0.0,1,0,0,,ob,right-arm offbreak,6.0,inf,0.0,1,2024
Mohammad Nabi,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,MiddleOvers,N Rana,1,Kolkata Knight Riders,9,0,0.0,4,1,0,lhb,ob,right-arm offbreak,13.5,inf,25.0,0,2024
Mohammad Nabi,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,Powerplay,N Rana,1,Kolkata Knight Riders,5,0,0.0,4,1,0,lhb,ob,right-arm offbreak,7.5,inf,25.0,0,2024
Mohammad Nabi,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,Powerplay,Shubman Gill,1,Kolkata Knight Riders,0,0,0.0,2,0,0,rhb,ob,right-arm offbreak,0.0,inf,0.0,1,2024
Mohammad Nabi,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,MiddleOvers,SV Samson,2,Rajasthan Royals,9,0,0.0,5,1,0,rhb,ob,right-arm offbreak,10.8,inf,20.0,0,2024
Mohammad Nabi,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Powerplay,JC Buttler,2,Rajasthan Royals,2,0,0.0,2,0,0,rhb,ob,right-arm offbreak,6.0,inf,0.0,1,2024
Mohammad Nabi,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Powerplay,YBK Jaiswal,2,Rajasthan Royals,5,0,0.0,4,1,0,lhb,ob,right-arm offbreak,7.5,inf,25.0,0,2024
Mohammad Nabi,"Wankhede Stadium, Mumbai",Chennai Super Kings,Powerplay,AM Rahane,1,Chennai Super Kings,5,0,0.0,5,1,0,rhb,ob,right-arm offbreak,6.0,inf,20.0,1,2024
Mohammad Nabi,"Wankhede Stadium, Mumbai",Chennai Super Kings,Powerplay,R Ravindra,1,Chennai Super Kings,4,0,0.0,5,0,0,lhb,ob,right-arm offbreak,4.8,inf,0.0,1,2024
Mohammad Nabi,"Wankhede Stadium, Mumbai",Delhi Capitals,MiddleOvers,Abishek Porel,2,Mumbai Indians,2,0,0.0,2,0,1,lhb,ob,right-arm offbreak,6.0,inf,0.0,1,2024
Mohammad Nabi,"Wankhede Stadium, Mumbai",Delhi Capitals,MiddleOvers,PP Shaw,2,Mumbai Indians,8,0,0.0,4,1,1,rhb,ob,right-arm offbreak,12.0,inf,25.0,0,2024
Mohammad Nabi,"Wankhede Stadium, Mumbai",Delhi Capitals,Powerplay,Abishek Porel,2,Mumbai Indians,3,0,0.0,3,0,1,lhb,ob,right-arm offbreak,6.0,inf,0.0,1,2024
Mohammad Nabi,"Wankhede Stadium, Mumbai",Delhi Capitals,Powerplay,PP Shaw,2,Mumbai Indians,4,0,0.0,3,0,1,rhb,ob,right-arm offbreak,8.0,inf,0.0,0,2024
Mohammad Nabi,"Wankhede Stadium, Mumbai",Royal Challengers Bengaluru,Powerplay,F du Plessis,1,Mumbai Indians,5,0,0.0,3,1,1,rhb,ob,right-arm offbreak,10.0,inf,33.33333333333333,0,2024
Mohammad Nabi,"Wankhede Stadium, Mumbai",Royal Challengers Bengaluru,Powerplay,V Kohli,1,Mumbai Indians,2,0,0.0,3,0,1,rhb,ob,right-arm offbreak,4.0,inf,0.0,1,2024
Mohammad Nabi,"Zayed Cricket Stadium, Abu Dhabi",Mumbai Indians,MiddleOvers,KH Pandya,1,Mumbai Indians,4,0,0.0,3,0,0,lhb,ob,right-arm offbreak,8.0,inf,0.0,0,2024
Mohammad Nabi,"Zayed Cricket Stadium, Abu Dhabi",Mumbai Indians,MiddleOvers,SA Yadav,1,Mumbai Indians,6,0,0.0,3,1,0,rhb,ob,right-arm offbreak,12.0,inf,33.33333333333333,0,2024
Mohammad Nabi,"Zayed Cricket Stadium, Abu Dhabi",Mumbai Indians,Powerplay,RG Sharma,1,Mumbai Indians,7,0,0.0,6,1,0,rhb,ob,right-arm offbreak,7.0,inf,16.666666666666664,0,2024
Mohammed Shami,"Arun Jaitley Stadium, Delhi",Delhi Capitals,DeathOvers,A Nortje,1,Gujarat Titans,4,0,0.0,2,1,1,rhb,rf,right-arm fast,12.0,inf,50.0,0,2024
Mohammed Shami,"Arun Jaitley Stadium, Delhi",Delhi Capitals,DeathOvers,AR Patel,1,Gujarat Titans,8,0,1.0,4,1,1,lhb,rf,right-arm fast,12.0,4.0,25.0,1,2024
Mohammed Shami,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Powerplay,DA Warner,1,Gujarat Titans,15,7,0.0,11,3,1,lhb,rf,right-arm fast,8.181818181818182,inf,27.27272727272727,0,2024
Mohammed Shami,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Powerplay,MR Marsh,1,Gujarat Titans,4,0,1.0,4,1,1,rhb,rf,right-arm fast,6.0,4.0,25.0,1,2024
Mohammed Shami,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Powerplay,PP Shaw,1,Gujarat Titans,9,3,1.0,5,1,1,rhb,rf,right-arm fast,10.8,5.0,20.0,1,2024
Mohammed Shami,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Powerplay,SN Khan,1,Gujarat Titans,1,0,0.0,2,0,1,,rf,right-arm fast,3.0,inf,0.0,1,2024
Mohammed Shami,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,DeathOvers,A Badoni,2,Gujarat Titans,2,0,0.0,2,0,1,rhb,rf,right-arm fast,6.0,inf,0.0,1,2024
Mohammed Shami,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,DeathOvers,KL Rahul,2,Gujarat Titans,3,1,0.0,4,0,1,rhb,rf,right-arm fast,4.5,inf,0.0,1,2024
Mohammed Shami,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Powerplay,KL Rahul,2,Gujarat Titans,13,0,0.0,10,3,1,rhb,rf,right-arm fast,7.8,inf,30.0,0,2024
Mohammed Shami,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Powerplay,KR Mayers,2,Gujarat Titans,1,0,0.0,2,0,1,lhb,rf,right-arm fast,3.0,inf,0.0,1,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Mumbai Indians,Powerplay,Ishan Kishan,1,Mumbai Indians,5,1,0.0,5,0,0,lhb,rf,right-arm fast,6.0,inf,0.0,1,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Punjab Kings,DeathOvers,Arshdeep Singh,1,Gujarat Titans,2,0,0.0,1,0,1,lhb,rf,right-arm fast,12.0,inf,0.0,0,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Punjab Kings,DeathOvers,RD Chahar,1,Gujarat Titans,1,0,0.0,1,0,1,rhb,rf,right-arm fast,6.0,inf,0.0,1,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Punjab Kings,DeathOvers,VG Arora,1,Gujarat Titans,1,0,1.0,4,0,1,rhb,rf,right-arm fast,1.5,4.0,0.0,1,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Punjab Kings,MiddleOvers,LS Livingstone,1,Gujarat Titans,5,0,0.0,2,1,1,rhb,rf,right-arm fast,15.0,inf,50.0,0,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Punjab Kings,MiddleOvers,M Shahrukh Khan,1,Gujarat Titans,13,0,0.0,4,2,1,rhb,rf,right-arm fast,19.5,inf,50.0,0,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Punjab Kings,Powerplay,JM Bairstow,1,Gujarat Titans,4,0,0.0,3,1,1,rhb,rf,right-arm fast,8.0,inf,33.33333333333333,0,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Punjab Kings,Powerplay,MA Agarwal,1,Gujarat Titans,5,0,0.0,6,1,1,rhb,rf,right-arm fast,5.0,inf,16.666666666666664,1,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Punjab Kings,Powerplay,S Dhawan,1,Gujarat Titans,5,0,0.0,3,1,1,lhb,rf,right-arm fast,10.0,inf,33.33333333333333,0,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Royal Challengers Bangalore,DeathOvers,GJ Maxwell,1,Gujarat Titans,13,0,0.0,3,2,1,rhb,rf,right-arm fast,22.8,inf,66.66666666666666,0,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Royal Challengers Bangalore,DeathOvers,KD Karthik,1,Gujarat Titans,1,0,0.0,1,0,1,rhb,rf,right-arm fast,6.0,inf,0.0,1,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Royal Challengers Bangalore,DeathOvers,V Kohli,1,Gujarat Titans,1,0,1.0,2,0,1,rhb,rf,right-arm fast,3.0,2.0,0.0,1,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Royal Challengers Bangalore,MiddleOvers,RM Patidar,1,Gujarat Titans,4,1,0.0,3,0,1,rhb,rf,right-arm fast,8.0,inf,0.0,0,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Royal Challengers Bangalore,MiddleOvers,V Kohli,1,Gujarat Titans,4,0,0.0,3,0,1,rhb,rf,right-arm fast,8.0,inf,0.0,0,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Royal Challengers Bangalore,Powerplay,F du Plessis,1,Gujarat Titans,0,0,0.0,1,0,1,rhb,rf,right-arm fast,0.0,inf,0.0,1,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Royal Challengers Bangalore,Powerplay,RM Patidar,1,Gujarat Titans,3,0,0.0,2,0,1,rhb,rf,right-arm fast,9.0,inf,0.0,0,2024
Mohammed Shami,"Brabourne Stadium, Mumbai",Royal Challengers Bangalore,Powerplay,V Kohli,1,Gujarat Titans,15,2,0.0,10,3,1,rhb,rf,right-arm fast,9.0,inf,30.0,0,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,DeathOvers,AD Russell,2,Gujarat Titans,7,0,0.0,4,1,1,rhb,rf,right-arm fast,10.5,inf,25.0,0,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,DeathOvers,UT Yadav,2,Gujarat Titans,1,0,0.0,2,0,1,rhb,rf,right-arm fast,3.0,inf,0.0,1,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,MiddleOvers,RK Singh,2,Gujarat Titans,1,0,0.0,2,0,1,lhb,rf,right-arm fast,3.0,inf,0.0,1,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,MiddleOvers,VR Iyer,2,Gujarat Titans,5,0,0.0,4,1,1,lhb,rf,right-arm fast,7.5,inf,25.0,0,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,Powerplay,N Rana,2,Gujarat Titans,1,0,0.0,3,0,1,lhb,rf,right-arm fast,2.0,inf,0.0,1,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,Powerplay,SP Narine,2,Gujarat Titans,0,0,1.0,2,0,1,lhb,rf,right-arm fast,0.0,2.0,0.0,1,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,Powerplay,SS Iyer,2,Gujarat Titans,0,0,0.0,3,0,1,rhb,rf,right-arm fast,0.0,inf,0.0,1,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,Powerplay,SW Billings,2,Gujarat Titans,5,1,1.0,5,1,1,,rf,right-arm fast,6.0,5.0,20.0,1,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Punjab Kings,Powerplay,JM Bairstow,2,Punjab Kings,1,0,1.0,6,0,0,rhb,rf,right-arm fast,1.0,6.0,0.0,1,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Punjab Kings,Powerplay,PBB Rajapaksa,2,Punjab Kings,9,0,0.0,5,2,0,,rf,right-arm fast,10.8,inf,40.0,0,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Punjab Kings,Powerplay,S Dhawan,2,Punjab Kings,5,0,0.0,7,1,0,lhb,rf,right-arm fast,4.285714285714286,inf,14.285714285714285,1,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,MiddleOvers,JDS Neesham,2,Gujarat Titans,5,0,0.0,4,0,1,,rf,right-arm fast,7.5,inf,0.0,0,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,MiddleOvers,R Parag,2,Gujarat Titans,4,0,0.0,3,0,1,rhb,rf,right-arm fast,8.0,inf,0.0,0,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,MiddleOvers,SO Hetmyer,2,Gujarat Titans,14,0,1.0,5,2,1,lhb,rf,right-arm fast,16.8,5.0,40.0,1,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,Powerplay,JC Buttler,2,Gujarat Titans,15,0,0.0,9,3,1,rhb,rf,right-arm fast,10.0,inf,33.33333333333333,0,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,Powerplay,R Ashwin,2,Gujarat Titans,1,0,0.0,3,0,1,rhb,rf,right-arm fast,2.0,inf,0.0,1,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Sunrisers Hyderabad,DeathOvers,AK Markram,2,Sunrisers Hyderabad,6,0,0.0,3,1,0,rhb,rf,right-arm fast,12.0,inf,33.33333333333333,0,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Sunrisers Hyderabad,DeathOvers,N Pooran,2,Sunrisers Hyderabad,6,0,0.0,3,1,0,lhb,rf,right-arm fast,12.0,inf,33.33333333333333,0,2024
Mohammed Shami,"Dr DY Patil Sports Academy, Mumbai",Sunrisers Hyderabad,Powerplay,Abhishek Sharma,2,Sunrisers Hyderabad,5,0,0.0,10,0,0,lhb,rf,right-arm fast,3.0,inf,0.0,1,2024
Mohammed Shami,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,MiddleOvers,Abishek Porel,2,Delhi Capitals,2,0,0.0,2,0,0,lhb,rf,right-arm fast,6.0,inf,0.0,1,2024
Mohammed Shami,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,Powerplay,J Fraser-McGurk,2,Delhi Capitals,1,0,0.0,7,0,0,rhb,rf,right-arm fast,0.8571428571428571,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Chennai Super Kings,DeathOvers,DJ Bravo,1,Punjab Kings,5,1,0.0,3,1,1,,rf,right-arm fast,10.0,inf,33.33333333333333,0,2024
Mohammed Shami,Dubai International Cricket Stadium,Chennai Super Kings,DeathOvers,F du Plessis,1,Punjab Kings,10,0,1.0,3,2,1,rhb,rf,right-arm fast,20.0,3.0,66.66666666666666,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Chennai Super Kings,DeathOvers,RA Jadeja,1,Punjab Kings,1,0,0.0,1,0,1,lhb,rf,right-arm fast,6.0,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Chennai Super Kings,DeathOvers,SR Watson,2,Chennai Super Kings,1,0,0.0,1,0,0,,rf,right-arm fast,6.0,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Chennai Super Kings,MiddleOvers,F du Plessis,2,Chennai Super Kings,4,0,0.0,4,0,0,rhb,rf,right-arm fast,6.0,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Chennai Super Kings,MiddleOvers,SR Watson,2,Chennai Super Kings,2,0,0.0,2,0,0,,rf,right-arm fast,6.0,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Chennai Super Kings,Powerplay,F du Plessis,1,Punjab Kings,3,0,0.0,6,0,1,rhb,rf,right-arm fast,3.0,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Chennai Super Kings,Powerplay,F du Plessis,2,Chennai Super Kings,9,1,0.0,6,1,0,rhb,rf,right-arm fast,9.0,inf,16.666666666666664,0,2024
Mohammed Shami,Dubai International Cricket Stadium,Chennai Super Kings,Powerplay,MM Ali,1,Punjab Kings,0,0,0.0,5,0,1,lhb,rf,right-arm fast,0.0,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Chennai Super Kings,Powerplay,RD Gaikwad,1,Punjab Kings,3,0,0.0,7,0,1,rhb,rf,right-arm fast,2.571428571428571,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Chennai Super Kings,Powerplay,SR Watson,2,Chennai Super Kings,7,5,0.0,8,1,0,,rf,right-arm fast,5.25,inf,12.5,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Delhi Capitals,DeathOvers,MP Stoinis,1,Kings XI Punjab,1,0,1.0,2,0,1,rhb,rf,right-arm fast,3.0,2.0,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Delhi Capitals,DeathOvers,S Dhawan,1,Kings XI Punjab,9,0,0.0,7,1,1,lhb,rf,right-arm fast,7.7142857142857135,inf,14.285714285714285,0,2024
Mohammed Shami,Dubai International Cricket Stadium,Delhi Capitals,DeathOvers,SO Hetmyer,1,Kings XI Punjab,3,0,1.0,3,0,1,lhb,rf,right-arm fast,6.0,3.0,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Delhi Capitals,Powerplay,PP Shaw,1,Kings XI Punjab,3,2,0.0,6,0,1,rhb,rf,right-arm fast,3.0,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Delhi Capitals,Powerplay,S Dhawan,1,Kings XI Punjab,12,0,0.0,8,3,1,lhb,rf,right-arm fast,9.0,inf,37.5,0,2024
Mohammed Shami,Dubai International Cricket Stadium,Kolkata Knight Riders,DeathOvers,KD Karthik,1,Punjab Kings,3,0,0.0,3,0,1,rhb,rf,right-arm fast,6.0,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Kolkata Knight Riders,DeathOvers,TL Seifert,1,Punjab Kings,4,3,0.0,4,0,1,,rf,right-arm fast,6.0,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Kolkata Knight Riders,MiddleOvers,EJG Morgan,1,Punjab Kings,2,0,1.0,2,0,1,,rf,right-arm fast,6.0,2.0,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Kolkata Knight Riders,MiddleOvers,KD Karthik,1,Punjab Kings,1,0,0.0,1,0,1,rhb,rf,right-arm fast,6.0,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Kolkata Knight Riders,MiddleOvers,N Rana,1,Punjab Kings,1,0,0.0,3,0,1,lhb,rf,right-arm fast,2.0,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Kolkata Knight Riders,Powerplay,RA Tripathi,1,Punjab Kings,5,0,0.0,4,1,1,rhb,rf,right-arm fast,7.5,inf,25.0,0,2024
Mohammed Shami,Dubai International Cricket Stadium,Kolkata Knight Riders,Powerplay,Shubman Gill,1,Punjab Kings,6,0,0.0,4,1,1,rhb,rf,right-arm fast,9.0,inf,25.0,0,2024
Mohammed Shami,Dubai International Cricket Stadium,Kolkata Knight Riders,Powerplay,VR Iyer,1,Punjab Kings,3,0,0.0,4,0,1,lhb,rf,right-arm fast,4.5,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Rajasthan Royals,DeathOvers,C Sakariya,1,Rajasthan Royals,2,0,0.0,3,0,0,lhb,rf,right-arm fast,4.0,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Rajasthan Royals,DeathOvers,CH Morris,1,Rajasthan Royals,1,0,1.0,2,0,0,,rf,right-arm fast,3.0,2.0,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Rajasthan Royals,DeathOvers,MK Lomror,1,Rajasthan Royals,1,0,0.0,1,0,0,lhb,rf,right-arm fast,6.0,inf,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Rajasthan Royals,DeathOvers,R Parag,1,Rajasthan Royals,2,0,1.0,3,0,0,rhb,rf,right-arm fast,4.0,3.0,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Rajasthan Royals,DeathOvers,R Tewatia,1,Rajasthan Royals,1,0,1.0,3,0,0,lhb,rf,right-arm fast,2.0,3.0,0.0,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Rajasthan Royals,Powerplay,E Lewis,1,Rajasthan Royals,5,0,0.0,6,1,0,,rf,right-arm fast,5.0,inf,16.666666666666664,1,2024
Mohammed Shami,Dubai International Cricket Stadium,Rajasthan Royals,Powerplay,YBK Jaiswal,1,Rajasthan Royals,9,0,0.0,6,2,0,lhb,rf,right-arm fast,9.0,inf,33.33333333333333,0,2024
Mohammed Shami,Dubai International Cricket Stadium,Royal Challengers Bangalore,MiddleOvers,S Dube,2,Kings XI Punjab,1,0,0.0,2,0,1,lhb,rf,right-arm fast,3.0,inf,0.0,1,2024
